product,definition,location
aster_kaolin_group_index,https://raw.githubusercontent.com/GeoscienceAustralia/dea-config/9c12bb30bff1f81ccd2a94e2c5052288688c55d1/products/aster/aster_kaolin_group_index_product.yaml,s3://dea-public-data/ASTER_Geoscience_Map_of_Australia/Kaolin_Group_Index
aster_mgoh_group_composition,https://raw.githubusercontent.com/GeoscienceAustralia/dea-config/9c12bb30bff1f81ccd2a94e2c5052288688c55d1/products/aster/aster_mgoh_group_composition_product.yaml,s3://dea-public-data/ASTER_Geoscience_Map_of_Australia/MgOH_Group_Composition
aster_mgoh_group_content,https://raw.githubusercontent.com/GeoscienceAustralia/dea-config/9c12bb30bff1f81ccd2a94e2c5052288688c55d1/products/aster/aster_mgoh_group_content_product.yaml,s3://dea-public-data/ASTER_Geoscience_Map_of_Australia/MgOH_Group_Content
aster_opaque_index,https://raw.githubusercontent.com/GeoscienceAustralia/dea-config/9c12bb30bff1f81ccd2a94e2c5052288688c55d1/products/aster/aster_opaque_index_product.yaml,s3://dea-public-data/ASTER_Geoscience_Map_of_Australia/Opaque_Index
aster_quartz_index,https://raw.githubusercontent.com/GeoscienceAustralia/dea-config/9c12bb30bff1f81ccd2a94e2c5052288688c55d1/products/aster/aster_quartz_index_product.yaml,s3://dea-public-data/ASTER_Geoscience_Map_of_Australia/Quartz_Index
aster_regolith_ratios,https://raw.githubusercontent.com/GeoscienceAustralia/dea-config/9c12bb30bff1f81ccd2a94e2c5052288688c55d1/products/aster/aster_regolith_ratios_product.yaml,s3://dea-public-data/ASTER_Geoscience_Map_of_Australia/Regolith_Ratios
aster_silica_index,https://raw.githubusercontent.com/GeoscienceAustralia/dea-config/9c12bb30bff1f81ccd2a94e2c5052288688c55d1/products/aster/aster_silica_index_product.yaml,s3://dea-public-data/ASTER_Geoscience_Map_of_Australia/Silica_Index
camden_insar_alos_displacement,,s3://dea-public-data-dev/camden_insar/displacement/2008
cemp_insar_alos_displacement,https://raw.githubusercontent.com/GeoscienceAustralia/digitalearthau/885e3d3a00bcc9c9fe3ed43e82201d7121898aed/digitalearthau/config/products/cemp_insar_alos_displacement.yaml,s3://dea-public-data-dev/cemp_insar/insar/displacement/alos
cemp_insar_alos_velocity,https://raw.githubusercontent.com/GeoscienceAustralia/digitalearthau/885e3d3a00bcc9c9fe3ed43e82201d7121898aed/digitalearthau/config/products/cemp_insar_alos_velocity.yaml,s3://dea-public-data-dev/cemp_insar/insar/velocity/alos/2008-2010
cemp_insar_envisat_displacement,https://raw.githubusercontent.com/GeoscienceAustralia/digitalearthau/885e3d3a00bcc9c9fe3ed43e82201d7121898aed/digitalearthau/config/products/cemp_insar_envisat_displacement.yaml,s3://dea-public-data-dev/cemp_insar/insar/displacement/envisat
cemp_insar_envisat_velocity,https://raw.githubusercontent.com/GeoscienceAustralia/digitalearthau/885e3d3a00bcc9c9fe3ed43e82201d7121898aed/digitalearthau/config/products/cemp_insar_envisat_velocity.yaml,s3://dea-public-data-dev/cemp_insar/insar/velocity/envisat/2006-2010
cemp_insar_radarsat2_displacement,https://raw.githubusercontent.com/GeoscienceAustralia/digitalearthau/885e3d3a00bcc9c9fe3ed43e82201d7121898aed/digitalearthau/config/products/cemp_insar_radarsat2_displacement.yaml,s3://dea-public-data-dev/cemp_insar/insar/displacement/radarsat-2
cemp_insar_radarsat2_velocity,https://raw.githubusercontent.com/GeoscienceAustralia/digitalearthau/885e3d3a00bcc9c9fe3ed43e82201d7121898aed/digitalearthau/config/products/cemp_insar_radarsat2_velocity.yaml,s3://dea-public-data-dev/cemp_insar/insar/velocity/radarsat-2/2015-2019
fc_percentile_albers_annual,https://raw.githubusercontent.com/GeoscienceAustralia/digitalearthau/e23930dcf8ddb1db1958d22de3299622bba67966/digitalearthau/config/products/fc_percentile_albers_annual.odc-product.yaml,s3://dea-public-data/fractional-cover/fc-percentile/annual/v2.2.0/combined
fc_percentile_albers_seasonal,https://raw.githubusercontent.com/GeoscienceAustralia/dea-config/9c12bb30bff1f81ccd2a94e2c5052288688c55d1/products/fc/fc_percentile_albers_seasonal_product.yaml,s3://dea-public-data/fractional-cover/fc-percentile/seasonal/v2.2.0/combined
ga_ls8c_ard_3,https://raw.githubusercontent.com/GeoscienceAustralia/digitalearthau/e23930dcf8ddb1db1958d22de3299622bba67966/digitalearthau/config/eo3/products/ard_ls8.odc-product.yaml,//
ga_s2a_ard_nbar_granule,https://raw.githubusercontent.com/GeoscienceAustralia/dea-config/9c12bb30bff1f81ccd2a94e2c5052288688c55d1/products/ga_s2_ard_nbar/ga_s2_ard_nbar_granule.yaml,//
ga_s2b_ard_nbar_granule,https://raw.githubusercontent.com/GeoscienceAustralia/dea-config/9c12bb30bff1f81ccd2a94e2c5052288688c55d1/products/ga_s2_ard_nbar/ga_s2_ard_nbar_granule.yaml,s3://dea-public-data/L2/sentinel-2-nbar/S2MSIARD_NBAR
geodata_coast_100k,https://raw.githubusercontent.com/GeoscienceAustralia/dea-config/9c12bb30bff1f81ccd2a94e2c5052288688c55d1/products/geodata_coast_100k/geodata_coast_100k.yaml,s3://dea-public-data/projects/geodata_coast_100k/v2004
high_tide_comp_20p,https://raw.githubusercontent.com/GeoscienceAustralia/dea-config/9c12bb30bff1f81ccd2a94e2c5052288688c55d1/products/hltc/hltc.yaml,s3://dea-public-data/hltc/v2.0.0/composite/high-tide
historical_airborne_photography,https://raw.githubusercontent.com/GeoscienceAustralia/dea-config/9c12bb30bff1f81ccd2a94e2c5052288688c55d1/products/hap/hap_product.yaml,s3://dea-public-data-dev/HAP
item_v2,https://raw.githubusercontent.com/GeoscienceAustralia/digitalearthau/e23930dcf8ddb1db1958d22de3299622bba67966/digitalearthau/config/products/item.odc-product.yaml,s3://dea-public-data/item_v2/v2.0.1/relative
item_v2_conf,https://raw.githubusercontent.com/GeoscienceAustralia/digitalearthau/e23930dcf8ddb1db1958d22de3299622bba67966/digitalearthau/config/products/item.odc-product.yaml,s3://dea-public-data/item_v2/v2.0.1/confidence
landsat_barest_earth,https://raw.githubusercontent.com/GeoscienceAustralia/dea-config/9c12bb30bff1f81ccd2a94e2c5052288688c55d1/products/bare-earth/summary/be_ls_combined_product.yaml,s3://dea-public-data/bare-earth/summary/v2.1.2/combined
low_tide_comp_20p,https://raw.githubusercontent.com/GeoscienceAustralia/dea-config/9c12bb30bff1f81ccd2a94e2c5052288688c55d1/products/hltc/hltc.yaml,s3://dea-public-data/hltc/v2.0.0/composite/low-tide
ls5_ard,https://raw.githubusercontent.com/GeoscienceAustralia/dea-config/9c12bb30bff1f81ccd2a94e2c5052288688c55d1/products/ard-intercomparison/ls5_ard.yaml,s3://dea-public-data-dev/L2_InterComparision/ga_l2/LANDSAT_5/L5ARD
ls5_fc_albers,https://raw.githubusercontent.com/GeoscienceAustralia/dea-config/9c12bb30bff1f81ccd2a94e2c5052288688c55d1/products/fc/ls5_fc_albers.yaml,s3://dea-public-data/fractional-cover/fc/v2.2.1/ls5
ls5_level1_usgs,https://raw.githubusercontent.com/GeoscienceAustralia/dea-config/9c12bb30bff1f81ccd2a94e2c5052288688c55d1/products/ard-intercomparison/ls5_level1_usgs.yaml,
ls5_nbart_geomedian_annual,https://raw.githubusercontent.com/GeoscienceAustralia/digitalearthau/e23930dcf8ddb1db1958d22de3299622bba67966/digitalearthau/config/products/geomedian_nbart_annual.odc-product.yaml,s3://dea-public-data/geomedian-australia/v2.1.0/L5
ls5_nbart_tmad_annual,https://raw.githubusercontent.com/GeoscienceAustralia/digitalearthau/e23930dcf8ddb1db1958d22de3299622bba67966/digitalearthau/config/products/tmad.odc-product.yaml,s3://dea-public-data/tmad-annual/ls5
ls5_usgs_l2c1,https://raw.githubusercontent.com/GeoscienceAustralia/dea-config/9c12bb30bff1f81ccd2a94e2c5052288688c55d1/products/ard-intercomparison/ls5_usgs_l2c1.yaml,s3://dea-public-data-dev/L2_InterComparision/usgs_l2/LANDSAT_5/LS_USGS_L2C1
ls7_ard,https://raw.githubusercontent.com/GeoscienceAustralia/dea-config/9c12bb30bff1f81ccd2a94e2c5052288688c55d1/products/ard-intercomparison/ls7_ard.yaml,s3://dea-public-data-dev/L2_InterComparision/ga_l2/LANDSAT_7/L7ARD
ls7_fc_albers,https://raw.githubusercontent.com/GeoscienceAustralia/dea-config/9c12bb30bff1f81ccd2a94e2c5052288688c55d1/products/fc/ls7_fc_albers.yaml,s3://dea-public-data/fractional-cover/fc/v2.2.1/ls7
ls7_level1_usgs,https://raw.githubusercontent.com/GeoscienceAustralia/dea-config/9c12bb30bff1f81ccd2a94e2c5052288688c55d1/products/ard-intercomparison/ls7_level1_usgs.yaml,
ls7_nbart_geomedian_annual,https://raw.githubusercontent.com/GeoscienceAustralia/digitalearthau/e23930dcf8ddb1db1958d22de3299622bba67966/digitalearthau/config/products/geomedian_nbart_annual.odc-product.yaml,s3://dea-public-data/geomedian-australia/v2.1.0/L7
ls7_nbart_tmad_annual,https://raw.githubusercontent.com/GeoscienceAustralia/digitalearthau/e23930dcf8ddb1db1958d22de3299622bba67966/digitalearthau/config/products/tmad.odc-product.yaml,s3://dea-public-data/tmad-annual/ls7
ls7_usgs_l2c1,https://raw.githubusercontent.com/GeoscienceAustralia/dea-config/9c12bb30bff1f81ccd2a94e2c5052288688c55d1/products/ard-intercomparison/ls7_usgs_l2c1.yaml,s3://dea-public-data-dev/L2_InterComparision/usgs_l2/LANDSAT_7/LS_USGS_L2C1
ls8_ard,https://raw.githubusercontent.com/GeoscienceAustralia/dea-config/9c12bb30bff1f81ccd2a94e2c5052288688c55d1/products/ard-intercomparison/ls8_ard.yaml,s3://dea-public-data-dev/L2_InterComparision/ga_l2/LANDSAT_8/L8ARD
ls8_barest_earth_albers,https://raw.githubusercontent.com/GeoscienceAustralia/dea-config/9c12bb30bff1f81ccd2a94e2c5052288688c55d1/products/bare-earth/summary/product-definition.yaml,s3://dea-public-data/bare-earth/summary/v2.1.1/L8
ls8_fc_albers,https://raw.githubusercontent.com/GeoscienceAustralia/dea-config/9c12bb30bff1f81ccd2a94e2c5052288688c55d1/products/fc/ls8_fc_albers.yaml,s3://dea-public-data/fractional-cover/fc/v2.2.1/ls8
ls8_level1_usgs,https://raw.githubusercontent.com/GeoscienceAustralia/dea-config/9c12bb30bff1f81ccd2a94e2c5052288688c55d1/products/ard-intercomparison/ls8_level1_usgs.yaml,
ls8_nbart_geomedian_annual,https://raw.githubusercontent.com/GeoscienceAustralia/digitalearthau/e23930dcf8ddb1db1958d22de3299622bba67966/digitalearthau/config/products/geomedian_nbart_annual.odc-product.yaml,s3://dea-public-data/geomedian-australia/v2.1.0/L8
ls8_nbart_tmad_annual,https://raw.githubusercontent.com/GeoscienceAustralia/digitalearthau/e23930dcf8ddb1db1958d22de3299622bba67966/digitalearthau/config/products/tmad.odc-product.yaml,s3://dea-public-data/tmad-annual/ls8
ls8_usgs_l2c1,https://raw.githubusercontent.com/GeoscienceAustralia/dea-config/9c12bb30bff1f81ccd2a94e2c5052288688c55d1/products/ard-intercomparison/ls8_usgs_l2c1.yaml,s3://dea-public-data-dev/L2_InterComparision/usgs_l2/LANDSAT_8/LS_USGS_L2C1
mangrove_cover,https://raw.githubusercontent.com/GeoscienceAustralia/dea-config/9c12bb30bff1f81ccd2a94e2c5052288688c55d1/products/mangrove/mangrove.yaml,s3://dea-public-data/mangrove_cover/v2.0.2
multi_scale_topographic_position,https://raw.githubusercontent.com/GeoscienceAustralia/dea-config/9c12bb30bff1f81ccd2a94e2c5052288688c55d1/products/mstp/multi_scale_topographic_position.yaml,s3://dea-public-data/multi-scale-topographic-position/v1.0.1
nidem,https://raw.githubusercontent.com/GeoscienceAustralia/dea-config/9c12bb30bff1f81ccd2a94e2c5052288688c55d1/products/nidem/nidem.yaml,s3://dea-public-data/nidem/v1.0.0
s2a_ard_granule,https://raw.githubusercontent.com/GeoscienceAustralia/digitalearthau/28f8c1fe922f435722beebdade467c6f9ba52deb/digitalearthau/config/products/ga_s2_ard.yaml,//
s2a_l1c_aws_pds,https://raw.githubusercontent.com/GeoscienceAustralia/dea-datakube/3b9bfbdeece035d46a098faac95a0bbc6c659596/charts/datacube-index/files/product-nrt-s2.yaml,
s2a_level1c_granule,https://raw.githubusercontent.com/GeoscienceAustralia/digitalearthau/e23930dcf8ddb1db1958d22de3299622bba67966/digitalearthau/config/products/s2_granules.odc-product.yaml,
s2a_nrt_granule,https://raw.githubusercontent.com/GeoscienceAustralia/dea-datakube/3b9bfbdeece035d46a098faac95a0bbc6c659596/charts/datacube-index/files/product-nrt-s2.yaml,s3://dea-public-data/L2/sentinel-2-nrt/S2MSIARD
s2b_ard_granule,https://raw.githubusercontent.com/GeoscienceAustralia/digitalearthau/28f8c1fe922f435722beebdade467c6f9ba52deb/digitalearthau/config/products/ga_s2_ard.yaml,//
s2b_l1c_aws_pds,https://raw.githubusercontent.com/GeoscienceAustralia/dea-datakube/3b9bfbdeece035d46a098faac95a0bbc6c659596/charts/datacube-index/files/product-nrt-s2.yaml,
s2b_level1c_granule,https://raw.githubusercontent.com/GeoscienceAustralia/digitalearthau/e23930dcf8ddb1db1958d22de3299622bba67966/digitalearthau/config/products/s2_granules.odc-product.yaml,
s2b_nrt_granule,https://raw.githubusercontent.com/GeoscienceAustralia/dea-datakube/3b9bfbdeece035d46a098faac95a0bbc6c659596/charts/datacube-index/files/product-nrt-s2.yaml,s3://dea-public-data/L2/sentinel-2-nrt/S2MSIARD
s2_tsmask,https://raw.githubusercontent.com/GeoscienceAustralia/dea-config/9c12bb30bff1f81ccd2a94e2c5052288688c55d1/products/s2_tsmask/s2a_s2b_tsmask.odc-product.yaml,s3://dea-public-data-dev/L2/sentinel-2-tsmask/S2_MSI_TSmask
sentinel2_wofs_nrt,https://raw.githubusercontent.com/GeoscienceAustralia/dea-config/9c12bb30bff1f81ccd2a94e2c5052288688c55d1/products/nrt/wofs/sentinel2_wofs.yaml,s3://dea-public-data/WOfS/nrt/v2.1.6/s2/combined
water_bodies,https://raw.githubusercontent.com/GeoscienceAustralia/dea-config/9c12bb30bff1f81ccd2a94e2c5052288688c55d1/products/water_bodies/water_bodies.yaml,s3://dea-public-data/projects/WaterBodies
weathering_intensity,https://raw.githubusercontent.com/GeoscienceAustralia/dea-config/9c12bb30bff1f81ccd2a94e2c5052288688c55d1/products/weathering_intensity/weathering_intensity.yaml,s3://dea-public-data/weathering-intensity/v1.0.1
wofs_albers,https://raw.githubusercontent.com/GeoscienceAustralia/digitalearthau/e23930dcf8ddb1db1958d22de3299622bba67966/digitalearthau/config/products/wofs_albers.odc-product.yaml,s3://dea-public-data/WOfS/WOFLs/v2.1.5/combined
wofs_annual_summary,https://raw.githubusercontent.com/GeoscienceAustralia/digitalearthau/e23930dcf8ddb1db1958d22de3299622bba67966/digitalearthau/config/products/wofs_annual_summary.odc-product.yaml,s3://dea-public-data/WOfS/annual_summary/v2.1.5/combined
wofs_apr_oct_summary,https://raw.githubusercontent.com/GeoscienceAustralia/digitalearthau/e23930dcf8ddb1db1958d22de3299622bba67966/digitalearthau/config/products/wofs_apr_oct_summary.odc-product.yaml,s3://dea-public-data/WOfS/apr_oct_summary/v2.1.5/combined
wofs_filtered_summary,https://raw.githubusercontent.com/GeoscienceAustralia/digitalearthau/e23930dcf8ddb1db1958d22de3299622bba67966/digitalearthau/config/products/wofs_filtered_summary.odc-product.yaml,s3://dea-public-data/WOfS/filtered_summary/v2.1.0/combined
wofs_nov_mar_summary,https://raw.githubusercontent.com/GeoscienceAustralia/digitalearthau/e23930dcf8ddb1db1958d22de3299622bba67966/digitalearthau/config/products/wofs_nov_mar_summary.odc-product.yaml,s3://dea-public-data/WOfS/nov_mar_summary/v2.1.5/combined
wofs_summary,https://raw.githubusercontent.com/GeoscienceAustralia/digitalearthau/e23930dcf8ddb1db1958d22de3299622bba67966/digitalearthau/config/products/wofs_summary.odc-product.yaml,s3://dea-public-data/WOfS/summary/v2.1.0/combined
